pair_id,expected_type,expected_label,predicted_label,predicted_label_name,state,ai_probability,word_count,char_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
683A4FE3661C,ai,1,1,ai_associated,classified,0.9884376103990282,260,1623,11,33.10735321044922,0.33437880429725353,0.9220338983050848,6.929877082862307
6867A6767D25,human,0,0,human_associated,classified,6.128137888816062e-05,820,4310,24,104.91921997070312,0.7118068229257897,0.8612562814070351,8.041403937490777
6867A6767D25,ai,1,1,ai_associated,classified,0.9762277875966137,201,1330,10,57.3178825378418,0.3909294517132723,0.9422222222222222,7.004680450730265
690713606EEF,human,0,0,human_associated,classified,7.395011646211896e-05,328,1946,9,107.05024719238281,1.0261080572615096,0.8466225165562914,7.192864187230746
690713606EEF,ai,1,1,ai_associated,classified,0.9967811290480948,172,1179,8,33.126482009887695,0.24956107681991793,0.8867567567567568,6.29227714512027
692357D5F3F0,human,0,0,human_associated,classified,7.823473616932827e-05,438,2426,27,135.71023559570312,0.3711778525900873,0.7798067632850242,7.152559117915891
692357D5F3F0,ai,1,1,ai_associated,classified,0.9569425952714717,213,1330,10,44.30895233154297,0.25930846392293666,0.8942268041237114,6.891264384194364
692FAA1828D2,human,0,0,human_associated,classified,0.24925487214255904,439,2234,24,55.82677459716797,0.3668898081233902,0.8807901234567901,7.404099100762629
692FAA1828D2,ai,1,1,ai_associated,classified,0.9944203174346056,153,959,8,40.85440254211426,0.36820279599243316,0.9248484848484848,6.638979366919986
6932E62C6338,human,0,0,human_associated,classified,1.5282665069101635e-05,314,1525,11,110.2996597290039,0.8367206367676489,0.7626206896551724,6.746367728980627
6932E62C6338,ai,1,1,ai_associated,classified,0.9707532602914491,267,1706,13,43.88081359863281,0.2619016525198965,0.889016393442623,6.7226769781000275
69A8A08ED3E9,human,0,0,human_associated,classified,3.225498251024966e-05,400,2105,8,160.16439056396484,0.6450910459594642,0.8276675603217158,7.237703776017156
69A8A08ED3E9,ai,1,1,ai_associated,classified,0.9961054360314482,248,1471,11,34.090293884277344,0.21363647953514037,0.9248214285714286,6.9121821671768116
6A7F75AD2ADE,human,0,0,human_associated,classified,9.718692586391282e-14,508,2835,20,598.2904052734375,0.5099191720754344,0.8442194092827005,7.529091702551563
6A7F75AD2ADE,ai,1,1,ai_associated,classified,0.9970561099957804,187,1217,10,49.424888610839844,0.32658834628594635,0.9282424242424242,6.50828531825826
6B2FD789B8C8,human,0,0,human_associated,classified,0.019837515249395903,853,4665,44,72.19229888916016,0.39406014361526104,0.856173285198556,7.515376882796708
6B2FD789B8C8,ai,1,1,ai_associated,classified,0.9858144685370664,147,846,5,32.01486587524414,0.19720265943665388,0.8587301587301588,6.384190085308559
6BEE2EEEDD39,human,0,0,human_associated,classified,0.00040543612347737043,241,1245,12,151.1251220703125,0.4410139117647687,0.8200921658986176,6.996277595016807
6BEE2EEEDD39,ai,1,1,ai_associated,classified,0.9884812126349054,283,1562,16,39.59058952331543,0.20312649096142382,0.911042471042471,6.947882662302242
6BFDA0FE1CB2,human,0,0,human_associated,classified,0.05546718860821474,598,3481,32,53.11033058166504,0.5876991339281147,0.885704347826087,7.516863361278213
6BFDA0FE1CB2,ai,1,1,ai_associated,classified,0.9740358206199838,253,1564,11,35.505489349365234,0.29437978116977537,0.9102183406113538,7.0163917249602905
6C449C1EDB2D,human,0,0,human_associated,classified,0.0008623979357380605,269,1452,9,89.10183715820312,0.8228560862207924,0.8569795918367347,7.313072877424288
6C449C1EDB2D,ai,1,1,ai_associated,classified,0.996215747604259,151,885,7,43.8070068359375,0.23028309323591917,0.908125,6.537143960698131
6C98327DA084,human,0,0,human_associated,classified,0.011563901229434844,496,2620,12,75.98443603515625,0.4848668223539736,0.8646610169491525,7.554073759539932
6C98327DA084,ai,1,1,ai_associated,classified,0.9029594736073365,323,2057,14,41.58873176574707,0.3153093530206804,0.9137123745819398,7.296204535366149
6D9728CB8711,human,0,0,human_associated,classified,0.000951977187019467,547,3422,37,124.45451354980469,0.5674401992852207,0.8386715867158672,7.110096058149182
6D9728CB8711,ai,1,1,ai_associated,classified,0.9513730061465222,278,1835,12,40.61164665222168,0.33861005862146054,0.90171875,6.919982136131187
6E248B1F33B0,human,0,0,human_associated,classified,0.036380339499042895,313,1752,14,120.33663177490234,0.3358046390843819,0.8878048780487805,7.355695869770382
6E248B1F33B0,ai,1,1,ai_associated,classified,0.9714415599799565,263,1579,12,40.873046875,0.28669313076562386,0.9116666666666666,7.013306658945409
6E5F280580C4,human,0,0,human_associated,classified,1.3241855688947737e-05,598,3110,22,147.6814422607422,0.6375334450957204,0.8002787456445993,7.237368714969761
6E5F280580C4,ai,1,1,ai_associated,classified,0.9834768453408447,222,1418,8,31.267033576965332,0.38990251335038845,0.9204060913705584,6.9144508920746865
6EB1681A5880,human,0,0,human_associated,classified,0.07060771707856212,308,1644,5,52.51104736328125,0.4805798906009281,0.8541891891891892,7.229518979546715
6EB1681A5880,ai,1,1,ai_associated,classified,0.9696884193807308,229,1456,10,38.64495658874512,0.297207120805196,0.9159024390243903,7.0917732118747345
6F9741277AB3,human,0,0,human_associated,classified,0.12723351002377242,331,1776,14,77.70674133300781,0.4808075682344118,0.8848717948717949,7.202269545112672
6F9741277AB3,ai,1,1,ai_associated,classified,0.9806346834099877,297,1714,13,34.77082824707031,0.2307490337404443,0.8945054945054945,6.855092754979115
7033DB6BA12E,human,0,0,human_associated,classified,0.0006476799315234601,512,2723,17,86.36071014404297,0.6535019528575307,0.85947261663286,7.760118975519633
7033DB6BA12E,ai,1,1,ai_associated,classified,0.9747606561783538,266,1735,11,39.5801887512207,0.3450989966285739,0.9297560975609757,7.135500864019651
709156BCF733,human,0,0,human_associated,classified,0.01129604427951651,201,1079,11,108.02462768554688,0.3499332309463663,0.8011363636363636,6.581081153337555
709156BCF733,ai,1,1,ai_associated,classified,0.9819590451723386,182,1232,6,35.39565944671631,0.45356183314288245,0.9111949685534592,6.646749945251647
70B91D253E27,human,0,0,human_associated,classified,1.3229038551280502e-07,700,3465,22,184.7255401611328,0.8882629517747491,0.8295081967213115,7.875694360444159
70B91D253E27,ai,1,1,ai_associated,classified,0.9992679700374896,245,1535,10,35.63163185119629,0.18475208614068023,0.9225454545454546,6.508843924895809
73D5C8D99F72,human,0,0,human_associated,classified,3.3436319507412325e-05,427,2249,12,170.98165893554688,0.7545803038850603,0.8910948905109489,7.767626937917417
73D5C8D99F72,ai,1,1,ai_associated,classified,0.9749939943137489,220,1348,11,43.495933532714844,0.32085687744299507,0.9005025125628141,6.735411166871222
747E3560442E,human,0,0,human_associated,classified,0.11268531454611466,275,1472,19,96.504638671875,0.39124143669066885,0.8777777777777778,7.091461357513407
747E3560442E,ai,1,1,ai_associated,classified,0.8899056675952133,172,992,9,48.520118713378906,0.42652816816734423,0.8951351351351351,6.794119080555565
750AFA674F45,human,0,0,human_associated,classified,0.008282258321719221,547,3105,26,119.40182495117188,0.4895693952491976,0.870727969348659,7.218107669719624
750AFA674F45,ai,1,1,ai_associated,classified,0.9953046603422118,142,1000,5,69.35456848144531,0.2711757930798514,0.9186776859504132,6.368646682100283
770541C6A2C1,human,0,0,human_associated,classified,0.006616813076741393,314,1622,21,125.67218780517578,0.4822352397519466,0.8828767123287671,7.381018683862221
770541C6A2C1,ai,1,1,ai_associated,classified,0.9679517488847234,193,1208,9,39.66366958618164,0.3258135973908833,0.9019883040935672,6.8521591293076805
770E1717845C,human,0,0,human_associated,classified,0.007240182822391433,460,2546,45,160.61021423339844,0.41184109703593014,0.9078983833718245,7.43327997133105
770E1717845C,ai,1,1,ai_associated,classified,0.944536931391595,218,1352,10,39.80481147766113,0.3234023733953733,0.89125,6.848518000703882
772D27D400BB,human,0,0,human_associated,classified,4.9990411958916227e-05,424,2175,7,119.04861450195312,0.47476876433802706,0.7787755102040816,7.245519194799971
772D27D400BB,ai,1,1,ai_associated,classified,0.9913686842104772,191,1161,10,38.6135139465332,0.2573923977238224,0.8840236686390532,6.420189805010484
777CB894A285,human,0,0,human_associated,classified,0.01359399931101367,213,1118,7,84.83940887451172,0.6282437543710755,0.8575401069518717,7.052573631248968
777CB894A285,ai,1,1,ai_associated,classified,0.9824516371086012,266,1627,14,38.06720733642578,0.3686776329631121,0.8991803278688525,6.602603237111382
77B932D27C9E,human,0,0,human_associated,classified,0.2859132803261401,311,1772,9,46.37018966674805,0.5090711204430479,0.8568641114982578,6.877903392549288
77B932D27C9E,ai,1,1,ai_associated,classified,0.8911478124474632,303,1739,12,40.43438720703125,0.4003418929278457,0.9043416370106762,7.05620305990156
7862D2AE5697,human,0,0,human_associated,classified,0.0004377466429071347,411,2004,34,147.36237335205078,0.5053618989173118,0.8564948453608248,7.3969621969348935
7862D2AE5697,ai,1,1,ai_associated,classified,0.9636645703539216,240,1495,12,50.61560821533203,0.3857429012410934,0.9296744186046512,7.026001600256037
78DD2317E359,human,0,0,human_associated,classified,0.13871965959364088,546,2904,26,46.091970443725586,0.47151514356619006,0.8839393939393939,7.5406814575334975
78DD2317E359,ai,1,1,ai_associated,classified,0.9927822744577419,173,1036,9,29.706602096557617,0.2951799629575006,0.8861744966442953,6.436788921726833
79AC659EC790,human,0,0,human_associated,classified,0.2466219295451164,293,1647,18,55.31774139404297,0.36485076402810923,0.8521933085501858,7.027918353858657
79AC659EC790,ai,1,1,ai_associated,classified,0.9560465057309847,189,1203,8,47.80720138549805,0.3251738447103882,0.8937349397590362,6.728746399729873
7AAE019F70D6,human,0,0,human_associated,classified,0.0015259318449331886,444,2448,11,135.48464965820312,0.719551381929033,0.8922144522144522,7.318154976744309
7AAE019F70D6,ai,1,1,ai_associated,classified,0.9900481697494852,205,1284,11,37.41787338256836,0.16455806212282012,0.888,6.6940208259604965
7D0CE6E00B68,human,0,0,human_associated,classified,0.015445729706890106,219,1073,7,72.71485900878906,0.7506178177075888,0.8536082474226804,6.879272441799491
7D0CE6E00B68,ai,1,0,human_associated,classified,0.47168939861168857,253,1371,13,34.98505401611328,0.4292929882167511,0.8514782608695652,6.885259339864018
7D519DA76B29,human,0,0,human_associated,classified,0.004218237453717593,466,2610,26,80.82942581176758,0.6399404404419363,0.8807158836689039,7.679337993482664
7D519DA76B29,ai,1,1,ai_associated,classified,0.9518632705814897,261,1620,11,24.69939613342285,0.43047985588871085,0.9047933884297521,6.970173784691842
7E9D8E4921CD,human,0,0,human_associated,classified,9.333126696572193e-05,309,1614,8,121.7551040649414,0.7990694351675796,0.7976223776223776,6.721264221363621
7E9D8E4921CD,ai,1,1,ai_associated,classified,0.9908780335934739,284,1853,12,52.608726501464844,0.24279580616151142,0.9334865900383141,6.97519939335713
7FB1724D76FF,human,0,0,human_associated,classified,0.00021902433629084948,366,1864,25,123.13467407226562,0.5769679485337612,0.8077192982456141,7.044571983996972
7FB1724D76FF,ai,1,1,ai_associated,classified,0.9991209770829729,128,892,7,48.325538635253906,0.28517580695238026,0.9203809523809524,6.195031241736951
80C0814AF16D,human,0,0,human_associated,classified,0.0003134414673116024,487,2472,15,61.509735107421875,1.1756334204007106,0.8578260869565217,7.233685074406278
80C0814AF16D,ai,1,1,ai_associated,classified,0.9946499884210338,187,1204,9,58.125,0.30417890736671455,0.9074846625766871,6.31471246153338
80F9E6D6503C,human,0,0,human_associated,classified,0.0030423670811630813,176,945,9,193.5054168701172,0.5297405025104273,0.864516129032258,6.465129096981713
80F9E6D6503C,ai,1,1,ai_associated,classified,0.9991830604238016,231,1377,7,33.062904357910156,0.18012681313259604,0.9283091787439613,6.651681150989595
82294A32E3E3,human,0,0,human_associated,classified,0.3900575504459388,215,1104,6,88.17395401000977,0.3964035179631261,0.8964210526315789,7.036071122805796
82294A32E3E3,ai,1,1,ai_associated,classified,0.9921222042624176,181,1040,9,23.98017692565918,0.2687932614202828,0.9121518987341772,6.925322242561047
852C90E3FA05,human,0,0,human_associated,classified,0.00019631475438494587,186,949,14,86.5423698425293,0.9773130760569885,0.8129936305732485,6.819614988065621
852C90E3FA05,ai,1,1,ai_associated,classified,0.9436667375113226,259,1531,17,47.990230560302734,0.32562260184194314,0.9147457627118644,7.075419365519865
857B7FB712ED,human,0,0,human_associated,classified,1.2038460704741619e-09,375,1923,13,371.3897705078125,0.585551709028764,0.8281395348837209,7.445201988442804
857B7FB712ED,ai,1,1,ai_associated,classified,0.991489234808304,178,1072,9,40.95761489868164,0.2648803423399164,0.9046753246753246,6.657394598773262
85F5FADDDC0E,human,0,0,human_associated,classified,0.05674602061458442,358,2004,15,72.57979583740234,0.2348427243563623,0.8376401179941003,7.286814228691004
85F5FADDDC0E,ai,1,1,ai_associated,classified,0.999838699715859,148,921,6,38.37887096405029,0.1876166303929372,0.9342857142857143,6.263417767869863
861349CA778E,human,0,0,human_associated,classified,0.18226707310427387,215,1123,4,48.14071846008301,0.5587522670986488,0.8475,6.781575608908553
861349CA778E,ai,1,1,ai_associated,classified,0.9868466789896962,201,1323,10,46.89565086364746,0.3130973882834388,0.8942222222222223,6.466207788458476
8799E3BD41EB,human,0,0,human_associated,classified,0.0040112535381049705,245,1291,18,169.220458984375,0.3011682470795277,0.8682352941176471,7.144722149123673
8799E3BD41EB,ai,1,1,ai_associated,classified,0.8734424304707181,235,1408,11,41.95316696166992,0.3840220154984063,0.8998113207547169,7.049051320931882
87E3F6FDAA68,human,0,0,human_associated,classified,0.10303109722494286,359,1981,26,98.9266586303711,0.48628346151012747,0.8971940298507463,7.177479856089275
87E3F6FDAA68,ai,1,1,ai_associated,classified,0.9985934783045177,179,1077,10,24.60334587097168,0.2717149566774082,0.9305806451612904,6.7421613241287215
894C9DC473A0,human,0,0,human_associated,classified,0.001752635660922521,202,1154,7,131.7261199951172,0.6129789253321095,0.8453932584269663,6.88626176872674
894C9DC473A0,ai,1,1,ai_associated,classified,0.8583256653784668,227,1444,12,44.47097206115723,0.3325143806749044,0.8866995073891626,6.96880667884286
8B1EB1890F9B,human,0,0,human_associated,classified,6.725208582205103e-05,615,3065,9,89.1025619506836,0.9462835917423699,0.840406779661017,7.481971264426607
8B1EB1890F9B,ai,1,1,ai_associated,classified,0.9979887762025667,117,784,5,40.27524948120117,0.24081817353191223,0.8980645161290323,6.266350042687122
8C3557D720F5,human,0,0,human_associated,classified,0.047789709372637976,445,2205,23,53.52610778808594,0.4717705709250091,0.8398099762470309,7.1396244541139735
8C3557D720F5,ai,1,1,ai_associated,classified,0.9998568196113667,120,687,6,33.938608169555664,0.1945112393890428,0.9295833333333333,6.207987101481182
8D160B0BC04B,human,0,0,human_associated,classified,0.4850065439633072,192,1034,6,54.94186019897461,0.24927184877719694,0.8378313253012049,6.792279231243976
8D160B0BC04B,ai,1,1,ai_associated,classified,0.9317722767606332,170,1054,8,41.830039978027344,0.4065578140908709,0.889795918367347,6.7062721770706455
8EB2AF12FA77,human,0,0,human_associated,classified,0.09062524026541813,229,1324,14,117.31350708007812,0.5290969964478054,0.9006763285024154,6.972190300044296
8EB2AF12FA77,ai,1,1,ai_associated,classified,0.9595560734920825,297,1815,12,53.48561477661133,0.36619278213922474,0.9132846715328468,6.8336363060568726
8F16365E363D,human,0,0,human_associated,classified,0.13723372452705088,206,1147,7,55.05854797363281,0.6016150293095446,0.8421857923497268,6.6340724648894565
8F16365E363D,ai,1,1,ai_associated,classified,0.9650360086770624,257,1650,10,58.12954902648926,0.29373531243413903,0.9201709401709401,6.971431140714666
907275FA42D0,human,0,0,human_associated,classified,1.6057311158746383e-11,404,2273,19,531.7896118164062,0.5635683517337613,0.8558311345646438,7.097053037614126
907275FA42D0,ai,1,1,ai_associated,classified,0.9966094914433776,198,1265,10,36.53717803955078,0.313581462037113,0.9377272727272727,6.841915190795586
90C81189C58D,human,0,0,human_associated,classified,0.006639757493913894,477,2544,26,82.04504013061523,0.45312958832712247,0.8464,7.431836117970098
90C81189C58D,ai,1,1,ai_associated,classified,0.9985358284866839,127,811,6,56.28302001953125,0.21566554640687682,0.9048543689320389,6.1462144626801
93552F3ACA5D,human,0,0,human_associated,classified,0.249484664887557,369,2101,21,50.87916946411133,0.35715205654659804,0.8679420289855072,7.302980579757049
93552F3ACA5D,ai,1,1,ai_associated,classified,0.9972383782880391,196,1223,8,34.43549156188965,0.2884441020371191,0.91,6.48460300722557
941A269CE055,human,0,0,human_associated,classified,1.7380603152228752e-08,277,1623,26,397.497802734375,0.7013564189813057,0.8654961832061069,6.7935109673873235
941A269CE055,ai,1,1,ai_associated,classified,0.9990659220370511,181,1181,7,41.221797943115234,0.25493321091804716,0.938,6.585869091067823
948771F795EB,human,0,0,human_associated,classified,0.07115939270355168,440,2156,22,42.069990158081055,0.31493822840263164,0.8361538461538461,7.405748642985278
948771F795EB,ai,1,1,ai_associated,classified,0.9876934430141553,215,1317,9,43.30299758911133,0.2560042859884272,0.9070157068062827,6.769847026276926
9551DA943B01,human,0,0,human_associated,classified,0.11130134824282116,343,1866,14,45.18746566772461,0.47076180207595114,0.8477987421383648,7.121820617682004
9551DA943B01,ai,1,1,ai_associated,classified,0.9877975392339201,205,1274,8,49.247867584228516,0.21511731451437702,0.9129281767955801,6.856220802088324
963AD357A595,human,0,0,human_associated,classified,8.106306081318266e-05,381,1763,11,112.06574249267578,0.6569817425677705,0.7926256983240223,7.059374436704137
963AD357A595,ai,1,1,ai_associated,classified,0.9549804609795484,152,845,8,52.638031005859375,0.2745324128102993,0.8871317829457365,6.683622003503985
9653A4188D80,human,0,0,human_associated,classified,0.00888373641811413,378,2035,11,77.79239654541016,0.5621832070051914,0.8323595505617978,7.016400967866374
9653A4188D80,ai,1,1,ai_associated,classified,0.958520404859502,260,1569,10,43.15494155883789,0.15689115724251584,0.8830125523012552,6.9310545875826515
972782BCDEA4,human,0,0,human_associated,classified,0.1716153737656838,448,2212,15,44.293270111083984,0.3956108397250213,0.8367924528301887,6.998065792076717
972782BCDEA4,ai,1,1,ai_associated,classified,0.8181686655566751,206,1162,9,22.027854919433594,0.4666727714930773,0.8879120879120879,7.064796302970723
98823BEE8E85,human,0,0,human_associated,classified,0.0002989189038083833,327,1694,15,129.74302673339844,0.9579848502274145,0.8733554817275747,7.084610244080208
98823BEE8E85,ai,1,1,ai_associated,classified,0.999899396616075,140,989,7,63.8693962097168,0.175355715467165,0.9472413793103448,6.058393570225235
98DE8992E379,human,0,0,human_associated,classified,0.012044506335114669,249,1288,7,103.54719543457031,0.7351923590541317,0.8675555555555555,6.809571761362791
98DE8992E379,ai,1,1,ai_associated,classified,0.9874477439352894,333,1901,14,28.579309463500977,0.22645540682891915,0.9023225806451612,6.932188030039695
9B4EEAAB752E,human,0,0,human_associated,classified,0.15944490568505043,250,1273,6,103.77320098876953,0.5341754663783015,0.9162393162393162,7.171179431622167
9B4EEAAB752E,ai,1,1,ai_associated,classified,0.9816020641285952,141,874,7,89.85884094238281,0.2943048783155522,0.9110344827586208,6.325855957921162
9EADCECA2FB8,human,0,0,human_associated,classified,5.0128140565542914e-06,225,1198,7,152.52688598632812,0.9557334970689142,0.8109452736318408,6.97771895895874
9EADCECA2FB8,ai,1,1,ai_associated,classified,0.9844601719869853,316,1963,13,44.10166931152344,0.2819125787196378,0.9076712328767124,6.77960424314545
9EBA120196BC,human,0,0,human_associated,classified,0.00249291178701796,163,857,13,160.44947814941406,0.4443486433367578,0.822158273381295,6.469419565287732
9EBA120196BC,ai,1,1,ai_associated,classified,0.9801257470320965,218,1526,14,79.02916717529297,0.2608120496708898,0.9132653061224489,6.559862945826488
9F1230B269C1,human,0,0,human_associated,classified,0.0007641054410900828,293,1714,8,197.6343002319336,0.4444950734697339,0.8908955223880597,7.271773153149892
9F1230B269C1,ai,1,0,human_associated,classified,0.48389640969187964,131,943,8,153.00694274902344,0.2856577478121364,0.9123232323232323,6.628693612158415
9F7610DBE2DC,human,0,0,human_associated,classified,0.007466538813353595,220,1225,15,103.81455993652344,0.3997610551805504,0.8311340206185567,7.046986067119296
9F7610DBE2DC,ai,1,1,ai_associated,classified,0.9951270679785742,219,1426,13,40.22949981689453,0.29116161578269606,0.9281218274111676,6.799457939081456
9FE689F5F44D,human,0,0,human_associated,classified,0.012305528453105771,946,5741,41,103.2508773803711,0.40441798070553514,0.8757049891540131,7.528359704838228
9FE689F5F44D,ai,1,1,ai_associated,classified,0.9997450252959962,112,769,4,51.01308250427246,0.37229751835980684,0.9372727272727273,5.932033150204476
A38187259EEE,human,0,0,human_associated,classified,9.136570920650821e-07,429,2171,30,204.96685791015625,0.5485577619213388,0.8089817232375979,7.522300993654406
A38187259EEE,ai,1,1,ai_associated,classified,0.996769064030253,246,1644,9,31.03020477294922,0.2125506072874494,0.9065470852017937,6.654490031542887
A526E6F199BB,human,0,0,human_associated,classified,4.260582579228342e-05,379,1901,15,100.92560577392578,0.7732040243228683,0.80328611898017,7.27319291529081
A526E6F199BB,ai,1,1,ai_associated,classified,0.990850883652282,163,969,9,36.59421920776367,0.38496626987764215,0.9073381294964029,6.5394685675396875
A5567EF4C8EA,human,0,0,human_associated,classified,0.04062171140632786,684,3428,25,55.92858123779297,0.19109827338692226,0.8274130105900152,7.502585459684154
A5567EF4C8EA,ai,1,1,ai_associated,classified,0.9997459656259761,125,786,5,38.31382751464844,0.16841928847407434,0.9141747572815534,6.136594360728137
A9DA6C8A9555,human,0,0,human_associated,classified,0.0021120529855454787,359,1949,25,128.6769561767578,0.3575913724857076,0.863620178041543,7.594135644647402
A9DA6C8A9555,ai,1,1,ai_associated,classified,0.7287488240915917,282,1783,14,36.59394836425781,0.3296142038575256,0.874,7.0887841145240875
AA1ED5376761,human,0,0,human_associated,classified,0.03401612625842675,485,2660,27,76.42984771728516,0.2916426641429321,0.8737719298245614,7.760681263766898
AA1ED5376761,ai,1,1,ai_associated,classified,0.9940519522685896,227,1334,12,39.29821968078613,0.31834654217390784,0.9012807881773399,6.4434887169834
AAD6A5CBDDB9,human,0,0,human_associated,classified,0.0031795663336051288,344,1706,17,96.88151550292969,0.4363372244152504,0.8465203761755487,7.476609060025512
AAD6A5CBDDB9,ai,1,1,ai_associated,classified,0.9421027006184806,107,665,5,58.01539993286133,0.48121616567779685,0.8903529411764706,6.350095639594285
AB2FD69DBACF,human,0,0,human_associated,classified,0.02419553694292425,333,1838,9,92.73018646240234,0.5248906591678238,0.882051282051282,7.344102806208372
AB2FD69DBACF,ai,1,1,ai_associated,classified,0.989819862135203,234,1565,12,38.89347839355469,0.2306438880796025,0.91,6.860425778740085
AB75D2DC92B7,human,0,0,human_associated,classified,0.0016207260384853137,756,4076,30,117.30698776245117,0.5205351033370332,0.8719562243502051,7.60066709086166
AB75D2DC92B7,ai,1,1,ai_associated,classified,0.99642693790025,177,1121,8,40.30632019042969,0.43869294400316694,0.9476923076923077,6.7169769701463755
ABEA8B5724EF,human,0,0,human_associated,classified,1.7066094999959626e-05,637,3437,45,189.63388061523438,0.5412590445127436,0.8608552631578947,7.701951520193329
ABEA8B5724EF,ai,1,1,ai_associated,classified,0.9723520231950452,233,1460,10,41.14935493469238,0.34081029123721174,0.9044976076555024,6.804721809742001
AEE8A576989C,human,0,0,human_associated,classified,0.0024430438721494865,71,408,9,148.75338745117188,0.5412658773652742,0.791,6.004213195485494
AEE8A576989C,ai,1,1,ai_associated,classified,0.9967207431587161,107,626,5,33.182708740234375,0.41700132652371596,0.9142168674698795,6.361170306642974
B046D31B68F0,human,0,1,ai_associated,classified,0.7536140213254389,94,460,3,70.6395263671875,0.8188228832460801,0.9068571428571429,6.216578165946745
B046D31B68F0,ai,1,1,ai_associated,classified,0.9982043989110481,240,1462,12,36.214561462402344,0.2513599375036089,0.9361111111111111,6.782983887999989
B2DAE4CC6597,human,0,0,human_associated,classified,0.0032471279539976463,513,2842,20,89.11148834228516,0.657830389121851,0.8713114754098361,7.488531539667591
B2DAE4CC6597,ai,1,1,ai_associated,classified,0.9795498050615765,243,1646,12,64.03340911865234,0.31372959921639015,0.9295927601809955,6.8615289959981505
B49D86AC2062,human,0,0,human_associated,classified,0.0077529223452274705,250,1373,11,116.18598937988281,0.5858361585279663,0.8614468085106383,6.966998094954428
B49D86AC2062,ai,1,1,ai_associated,classified,0.9917439030883213,181,1155,11,42.996803283691406,0.3020726277498926,0.9264102564102564,6.854023494875554
B5106AB5C81C,human,0,0,human_associated,classified,0.08075923182314618,357,1836,13,66.26119995117188,0.4726805165736148,0.853764705882353,7.047071607337337
B5106AB5C81C,ai,1,1,ai_associated,classified,0.9971073321289143,134,854,6,62.364376068115234,0.21121665741723686,0.9249122807017544,6.524747216154883
B68C62AB1515,human,0,0,human_associated,classified,0.020397852643731614,727,3952,39,59.81449508666992,0.39654704322605255,0.8418156028368794,7.448749039388351
B68C62AB1515,ai,1,1,ai_associated,classified,0.9985886003005197,219,1381,8,40.934898376464844,0.3535533905932738,0.943,6.576061123677929
B6A5721D64C1,human,0,0,human_associated,classified,0.006890674989162807,252,1225,16,40.914005279541016,0.5619495513311343,0.7774449339207049,6.749862384891354
B6A5721D64C1,ai,1,0,human_associated,classified,0.12627886605111446,132,917,7,92.75720977783203,0.7457709783304772,0.8614141414141414,6.226111782477049
B727B720430B,human,0,0,human_associated,classified,0.006976071722325695,343,1915,18,97.41247177124023,0.5514316192714134,0.8563636363636363,7.199921342683507
B727B720430B,ai,1,1,ai_associated,classified,0.747385950474576,280,1666,12,58.72344398498535,0.25587703808973356,0.8756626506024097,6.973075868351337
