essay_id,group,ell_status,task,state,predicted_label,predicted_label_name,ai_probability,word_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
0581A6F4E804,ELL,Yes,Text dependent,classified,0,human_associated,0.0002635158004498953,259,11,176.9342803955078,0.829940912926714,0.881673640167364,6.929823873130783
0628DB049A56,non_ELL,No,Text dependent,classified,0,human_associated,0.21370431072757778,205,14,68.45880889892578,0.4559202209413922,0.8648351648351649,6.928476136264693
06368437F53F,non_ELL,No,Text dependent,classified,0,human_associated,0.2032783240646605,323,17,100.1107406616211,0.3717439487107164,0.9043243243243243,7.27775662662356
06397A757BA9,non_ELL,No,Text dependent,classified,0,human_associated,3.479630759119933e-05,562,22,108.41933059692383,0.7585336805996908,0.8278584729981379,7.599053916735192
065FB99EB165,non_ELL,No,Text dependent,classified,0,human_associated,0.006316877067095734,537,17,87.32830047607422,0.4909257726898042,0.8599605522682445,7.499046696015446
0661790FCCC2,non_ELL,No,Text dependent,classified,0,human_associated,0.00026039929285583,282,10,190.83826446533203,0.7139993669618677,0.9034108527131783,7.284717688506257
06D68CA8A9F8,non_ELL,No,Text dependent,classified,1,ai_associated,0.5374857628826638,236,14,95.42030715942383,0.3562917691284262,0.9005660377358491,6.938739089352457
070ACB7C06F4,non_ELL,No,Text dependent,classified,0,human_associated,0.3223832227149712,308,15,89.06954956054688,0.5507607728685471,0.9305633802816902,7.2780452779755285
075539F6E57D,non_ELL,No,Text dependent,classified,0,human_associated,0.011911899135374049,449,23,122.86154174804688,0.5276907773725404,0.8881730769230769,7.256549957672181
076145D58BF1,non_ELL,No,Text dependent,classified,0,human_associated,0.015130133758844179,449,23,115.16803741455078,0.47462046255781604,0.913883495145631,7.732365694086079
079F9B97A2AD,non_ELL,No,Text dependent,classified,0,human_associated,0.014033625820092453,935,43,70.52179718017578,0.4011817384130947,0.9000223463687151,8.203676698730579
07D0B701C682,non_ELL,No,Text dependent,classified,0,human_associated,0.00119340180731849,265,11,161.0709991455078,0.45254325852615207,0.854,7.0604265740309575
07ECEB4E4BE1,non_ELL,No,Text dependent,classified,0,human_associated,1.9280979905773547e-05,415,12,240.36974334716797,0.3023810549278627,0.8574358974358974,7.4911348230102535
07F1180D7666,non_ELL,No,Text dependent,classified,0,human_associated,3.561389734605216e-15,195,8,688.5603790283203,0.7637501461304512,0.8709826589595375,7.208224913083365
0810C1BE9C5A,non_ELL,No,Text dependent,classified,0,human_associated,0.0006211754906353417,506,20,118.43122482299805,0.425202237048335,0.8362689804772234,7.512020562799686
081A0EDC2648,ELL,Yes,Text dependent,classified,0,human_associated,1.2581405356906041e-08,224,12,362.7929229736328,0.9955025634183694,0.8912,7.073033233437464
083A7BCA7E13,non_ELL,No,Text dependent,classified,0,human_associated,0.423026326336201,262,9,46.72138595581055,0.523437018163094,0.8894117647058823,7.142913484688261
0873F94DA728,ELL,Yes,Text dependent,classified,0,human_associated,0.01837513341416255,333,18,114.11956024169922,0.5261796427508658,0.8815737704918033,7.161354948176683
08C0A3DF5802,ELL,Yes,Text dependent,classified,0,human_associated,6.558327107891988e-05,380,24,226.1550521850586,0.5317179442165587,0.8750700280112045,7.1710043201379365
08CC837C9EC3,non_ELL,No,Text dependent,classified,0,human_associated,0.0013550072292965757,500,30,133.42230224609375,0.5699917187143342,0.8794004282655247,7.471876264131774
08E7FC23D9C9,ELL,Yes,Text dependent,classified,0,human_associated,0.03421673959300541,216,5,125.42505645751953,0.290841605213713,0.8425263157894737,6.780260160056884
08FBDF474AA2,ELL,Yes,Text dependent,classified,1,ai_associated,0.5053210173708482,214,6,67.69931411743164,0.6055501757407589,0.8756020942408377,6.485051548090929
0916B9AA4575,non_ELL,No,Text dependent,classified,0,human_associated,0.0054966935510500125,750,38,71.41932678222656,0.4884942177644047,0.8875675675675676,8.093589245903305
09483BB18BC3,non_ELL,No,Text dependent,classified,0,human_associated,0.0005410582227562635,598,24,123.8223762512207,0.5384409293365783,0.8374468085106384,7.291860612565715
099985A2A99C,ELL,Yes,Text dependent,classified,0,human_associated,3.6387264708691025e-06,318,16,261.5412292480469,0.5565970376763261,0.8613620071684588,7.242368156833547
09EE9A3D3248,ELL,Yes,Text dependent,classified,0,human_associated,6.303126131154548e-08,292,7,328.305908203125,0.6761181392099491,0.842934362934363,7.00312973856666
0A485262A976,non_ELL,No,Text dependent,classified,0,human_associated,0.019357470911845344,513,30,115.55690383911133,0.38128531860650006,0.8867368421052632,7.469519302346939
0A532E02360A,non_ELL,No,Text dependent,classified,0,human_associated,0.0002770480304049677,471,17,147.35394287109375,0.6973144322006909,0.9100909090909091,7.88404226305981
0AB5C0C20670,ELL,Yes,Text dependent,classified,0,human_associated,3.5526800827423866e-13,268,18,654.6251831054688,0.4537137259183178,0.8732758620689656,7.07380905770307
0AB9C286F515,ELL,Yes,Text dependent,classified,0,human_associated,0.001513663277986242,540,28,106.94594192504883,0.6367231255451946,0.8722007722007722,7.5238835414074
0ABF4F99E166,non_ELL,No,Text dependent,classified,0,human_associated,0.15578035105745222,469,20,72.86298751831055,0.4293408835683195,0.8873214285714286,7.3279401836631965
0ACB0E08934E,ELL,Yes,Text dependent,classified,0,human_associated,0.012468860041271802,273,14,127.29914093017578,0.46898368311665606,0.8879032258064516,7.2995492743408725
0AF5343C0F78,ELL,Yes,Text dependent,classified,0,human_associated,0.006634256377428382,288,9,72.13584899902344,0.6719445137334619,0.8485393258426966,7.170033044537756
0B1B30CCB1F3,non_ELL,No,Text dependent,classified,0,human_associated,0.005018341628765513,325,17,139.75772094726562,0.5454162947879065,0.8825165562913907,7.167800647364426
0B81C3067FF2,non_ELL,No,Text dependent,classified,0,human_associated,0.00018913205283800497,200,8,187.0840301513672,0.6793030217118502,0.8588636363636364,6.862973939965465
0B8629C697D5,non_ELL,No,Text dependent,classified,0,human_associated,0.03045291673624315,230,9,94.18778228759766,0.42937036757694225,0.839047619047619,6.860861159968271
0BB0E957B6FE,non_ELL,No,Text dependent,classified,0,human_associated,0.0019741679293821686,352,13,96.50684356689453,0.4747053482454774,0.819741935483871,7.162163879467548
0C710606DB95,non_ELL,No,Text dependent,classified,0,human_associated,9.569561770244982e-07,391,17,316.9036560058594,0.518493039319252,0.896,7.482121722481513
0C71097D3AE1,non_ELL,No,Text dependent,classified,0,human_associated,0.005081869362410998,692,26,85.2422866821289,0.3584755111297057,0.8742255639097745,8.014316146594973
0C95E489AC08,non_ELL,No,Text dependent,classified,0,human_associated,2.3788343678350315e-05,326,18,141.94190216064453,0.6979953132828298,0.8377854671280277,7.558562533680006
0CB40DD64679,non_ELL,No,Text dependent,classified,0,human_associated,0.019953667237721396,555,26,97.80147171020508,0.4116537264306862,0.8755133079847909,7.454465297686892
0CC47B89CFDF,non_ELL,No,Text dependent,classified,0,human_associated,0.08730067124773033,378,16,81.61077499389648,0.5707216108027943,0.911728045325779,7.460429509296285
0CD8EBE71768,ELL,Yes,Text dependent,classified,0,human_associated,8.950643816544167e-05,279,5,84.37480926513672,0.8890095669924377,0.8174603174603174,7.259203709672994
0CF887F10084,non_ELL,No,Text dependent,classified,0,human_associated,0.0001796385818824389,248,10,229.33457946777344,0.4437825759544335,0.8694736842105263,6.9753319253628066
0D220BA8BA23,non_ELL,No,Text dependent,classified,0,human_associated,5.126393188196133e-09,225,10,337.0726318359375,0.8346916190029879,0.8134653465346535,6.82196180580539
0D34A4F5331B,ELL,Yes,Text dependent,classified,0,human_associated,6.34873428832961e-08,181,6,358.02819061279297,0.5461747950477929,0.8298089171974522,6.725508992506274
0D7FAACC389B,ELL,Yes,Text dependent,classified,0,human_associated,0.0001295520378907077,482,30,142.91754150390625,0.501043361695593,0.8466813186813187,7.618565572059516
0D91BAF9E8F6,non_ELL,No,Text dependent,classified,0,human_associated,8.753821503261373e-05,229,15,192.8662109375,0.692360410204806,0.8831840796019901,7.292111157026446
0DDD472DC24B,non_ELL,No,Text dependent,classified,0,human_associated,0.20820844342097275,442,19,64.6166000366211,0.4848193499173755,0.9094033412887829,7.53327536822182
0DEDD9E3222F,ELL,Yes,Text dependent,classified,0,human_associated,1.798059983814805e-05,455,25,268.1124267578125,0.5309087114998948,0.9024708624708625,7.3852950930709405
0DF37DD497A2,non_ELL,No,Text dependent,classified,0,human_associated,0.013325484664338149,306,15,82.9400863647461,0.6045814721956146,0.8693238434163701,7.283004549625169
0E0618CA73CD,non_ELL,No,Text dependent,classified,0,human_associated,0.0006752218908251243,208,11,222.99488830566406,0.3623560942749159,0.8605464480874317,6.7529830786036475
0E16BB8C40AE,non_ELL,No,Text dependent,classified,0,human_associated,0.005911124618706209,408,25,110.51102447509766,0.5067823307622037,0.8587434554973822,7.206821322353979
0E717C6C5551,ELL,Yes,Text dependent,classified,0,human_associated,0.005884482275793553,243,13,168.4969024658203,0.3577999389153508,0.863744292237443,6.8935449007109355
0E8E64439570,ELL,Yes,Text dependent,classified,0,human_associated,0.0009624088629452128,334,14,96.64654159545898,0.5789480510458757,0.8319745222929936,7.310209697962568
0EC4EF416F2F,ELL,Yes,Text dependent,classified,0,human_associated,1.0765983987348936e-05,182,5,214.8588409423828,0.8896789092797734,0.8473684210526315,6.702499064128485
0F732A7BD7C6,non_ELL,No,Text dependent,classified,0,human_associated,0.00040928961536612716,258,14,174.29589080810547,0.35083901876041684,0.825374449339207,6.969527443564426
0F987B0C7169,ELL,Yes,Text dependent,classified,0,human_associated,1.1634930168938657e-08,354,5,278.8486328125,1.0786097197370565,0.8517133956386292,7.352802633128237
0FE128A98388,ELL,Yes,Text dependent,classified,0,human_associated,0.0006066360162728682,334,15,135.93692016601562,0.8872357766529881,0.8990291262135922,7.321657024722369
102F13317092,ELL,Yes,Text dependent,classified,0,human_associated,9.03642753568791e-05,380,19,135.82139587402344,0.9032984609573412,0.896543909348442,7.723718618475754
1065173BBE31,ELL,Yes,Text dependent,classified,0,human_associated,0.006580668112094446,294,15,153.30233764648438,0.5410715415180679,0.9104477611940298,7.335974048942175
1073917E4351,ELL,Yes,Text dependent,classified,0,human_associated,4.704234295265563e-09,458,35,363.97584533691406,0.5946043103309689,0.8759808612440192,7.831386041675567
10CBDD983149,ELL,Yes,Text dependent,classified,0,human_associated,8.250838539086714e-12,222,16,559.1288299560547,0.4978540644408671,0.8437305699481865,6.906007316319357
10F1ACB5559E,non_ELL,No,Text dependent,classified,0,human_associated,0.0032994073551713713,369,21,87.75056457519531,0.4467752647205735,0.8271386430678466,7.2880423065769016
1134E5131492,ELL,Yes,Text dependent,classified,0,human_associated,0.048599740021446035,385,27,123.88770294189453,0.35398709485824226,0.9170083102493075,7.605649384671168
1155F7A18D6C,non_ELL,No,Text dependent,classified,0,human_associated,1.4021311910546741e-06,381,17,264.63323974609375,0.4336942900708696,0.8517378917378917,7.5353684417162565
11823089B61E,ELL,Yes,Text dependent,classified,0,human_associated,5.171408002977776e-25,371,35,1198.003662109375,0.48122434617873544,0.8738728323699422,7.516272912021536
11B9AC1814C8,non_ELL,No,Text dependent,classified,0,human_associated,0.008908076996502855,501,21,95.81547546386719,0.46449425039740116,0.8648832271762208,7.4341766606611985
11D9263201FD,non_ELL,No,Text dependent,classified,0,human_associated,0.004456221495213975,325,13,51.28389358520508,0.7421762596412997,0.8454485049833887,7.33230935189187
121DCFFBC671,ELL,Yes,Text dependent,classified,0,human_associated,0.23089707100170737,485,12,55.118465423583984,0.5347574656325561,0.8965750528541226,7.34197920586683
1289C8AF32C4,ELL,Yes,Text dependent,classified,0,human_associated,0.00021818011443325319,403,23,189.49069213867188,0.4520097432698823,0.8871957671957672,7.605462434364959
12F86638F09D,non_ELL,No,Text dependent,classified,0,human_associated,0.000775325295113731,361,14,188.87859344482422,0.4871417070437084,0.9052380952380953,7.483990280010168
134A4DA02013,non_ELL,No,Text dependent,classified,0,human_associated,5.254908559957945e-05,541,30,147.06603240966797,0.5525681453801161,0.8487128712871287,7.724142508408636
13A6000D816C,non_ELL,No,Text dependent,classified,0,human_associated,0.043069691185715374,429,19,66.82759094238281,0.3496097074300887,0.8403970223325062,7.248646506693165
13C74967CE1B,non_ELL,No,Text dependent,classified,0,human_associated,0.029398771802183265,192,6,59.81669044494629,0.5891387265971231,0.84,6.977617557239524
13C78F5B1679,ELL,Yes,Text dependent,classified,0,human_associated,0.0251118791788778,415,16,70.23483276367188,0.3591718060412479,0.8390816326530612,7.310518463529102
13D83C05F4D8,non_ELL,No,Text dependent,classified,0,human_associated,0.0015739835919415743,430,31,112.92109680175781,0.48385591758437124,0.8515422885572139,7.447338614655064
13E2AB835DE1,non_ELL,No,Text dependent,classified,0,human_associated,0.002574756127708062,348,21,159.52304077148438,0.4469642361167025,0.8812307692307693,7.271070443304862
13EBA3BE41C2,non_ELL,No,Text dependent,classified,0,human_associated,0.0024000083342577876,474,23,163.62278747558594,0.4676903707892755,0.8932134831460674,7.366635061196123
1456B98CAF05,non_ELL,No,Text dependent,classified,0,human_associated,0.09806908054142104,165,9,82.90062713623047,0.6917226220122159,0.8383098591549296,6.192407097228818
148CA62EF887,ELL,Yes,Text dependent,classified,0,human_associated,7.682546250141366e-05,439,14,147.71724700927734,0.8450988423912363,0.8518918918918919,7.1281417878531625
1499841F4EB8,ELL,Yes,Text dependent,classified,0,human_associated,0.4032363388523392,287,20,84.17981719970703,0.426014322842305,0.9029657794676806,7.102381741366225
14D595C9D1E8,non_ELL,No,Text dependent,classified,0,human_associated,0.003210320072515584,544,24,104.00643920898438,0.6929348293208751,0.9005068226120858,7.655103338843859
14EDF2663558,ELL,Yes,Text dependent,classified,0,human_associated,0.06701681335400932,363,26,83.50811386108398,0.6020619751506043,0.8994117647058824,7.283347025916536
1542F0A93AA8,non_ELL,No,Text dependent,classified,0,human_associated,0.000943764716623231,427,18,126.49631881713867,0.5440702812780713,0.8503000000000001,7.290398085392867
15810FF4CB38,ELL,Yes,Text dependent,classified,0,human_associated,0.0014359198572884465,313,20,190.83349609375,0.3983096719147306,0.8979061371841155,7.375475398287643
159C128C450E,non_ELL,No,Text dependent,classified,0,human_associated,0.0018719984561719994,566,29,81.88433074951172,0.7232079835398809,0.8731617647058824,7.6096456946133655
15B8F793134D,ELL,Yes,Text dependent,classified,0,human_associated,8.208467574876025e-08,294,16,335.93638610839844,0.6524184289302563,0.877003745318352,7.359603774309307
15BA74A13D07,non_ELL,No,Text dependent,classified,0,human_associated,0.010202338530482346,205,13,169.56735229492188,0.4914635880035604,0.8918435754189944,6.882190621799471
15E106AF20A7,ELL,Yes,Text dependent,classified,0,human_associated,0.015734498359560006,249,18,98.6841926574707,0.5347588791441703,0.8658823529411764,7.145388094817163
15F4FA869635,non_ELL,No,Text dependent,classified,0,human_associated,0.2500366160330265,162,11,76.45481872558594,0.48389598964879416,0.8582857142857143,6.6473648077356415
160552DF7DBA,ELL,Yes,Text dependent,classified,0,human_associated,6.244082301149738e-07,277,10,249.98633575439453,0.8976916871781013,0.8544444444444445,7.079901566957581
16364DA86C3D,ELL,Yes,Text dependent,classified,0,human_associated,0.092113148634594,325,21,83.12747955322266,0.46539891385705506,0.8843708609271523,7.250769682457051
16585724607E,non_ELL,No,Text dependent,classified,0,human_associated,2.8377226062613632e-05,441,26,213.75531005859375,0.6516002140786261,0.8950851581508515,7.567051742868986
1748EF8A5B22,ELL,Yes,Text dependent,classified,0,human_associated,0.006701415555544504,591,20,101.80558013916016,0.5653405787042394,0.8961837455830389,7.676230320436742
17B88571D179,non_ELL,No,Text dependent,classified,0,human_associated,0.0004187353647863876,399,21,208.37925720214844,0.5730262614522235,0.9111936339522546,7.33594037560791
17C8110957BA,non_ELL,No,Text dependent,classified,0,human_associated,5.2659919611105966e-05,765,36,105.53912734985352,0.9321906302300079,0.8840054127198917,7.974604546953066
17E5C17F1A9F,ELL,Yes,Text dependent,classified,0,human_associated,0.004545676744431725,196,15,77.64210510253906,0.6347011427030685,0.8130061349693252,6.785411458329661
18348CF6A3F7,ELL,Yes,Text dependent,classified,0,human_associated,0.00399501627210999,274,12,177.2260284423828,0.372345299135264,0.8769105691056911,7.041825959908502
1840AEC2DC71,non_ELL,No,Text dependent,classified,0,human_associated,0.002428712441854472,499,27,80.91604614257812,0.5408251515962196,0.8500215982721382,7.578378279129466
1870BFBCF37D,ELL,Yes,Text dependent,classified,0,human_associated,0.00016801301484650923,446,21,141.71307373046875,0.5241192000492698,0.8437054631828979,7.485809745207726
18860E0DA892,non_ELL,No,Text dependent,classified,0,human_associated,0.09741146742751451,214,9,97.74361419677734,0.3585740889196097,0.8626086956521739,6.970882436549528
18EAB669FDE2,non_ELL,No,Text dependent,classified,0,human_associated,0.12611195479389004,322,8,62.991167068481445,0.587105429124057,0.8724579124579125,7.006596489898999
193591CD2E86,ELL,Yes,Text dependent,classified,0,human_associated,0.0011986849047519598,357,8,56.54011917114258,0.8717817391330269,0.8294736842105264,7.137231597701927
19AE5A267720,ELL,Yes,Text dependent,classified,0,human_associated,0.005839299669397947,225,10,130.3939437866211,0.5739218697617569,0.8698536585365854,7.011912770888321
19EA99155FB8,non_ELL,No,Text dependent,classified,0,human_associated,1.1965303794857839e-05,363,26,216.11416625976562,0.6658441480636379,0.8762985074626866,7.468882258443832
1A26AFD79998,ELL,Yes,Text dependent,classified,0,human_associated,3.0392682320303783e-05,375,17,174.4114227294922,0.7250945846677781,0.8637249283667622,7.433927665872272
1A5D1D1C4F14,non_ELL,No,Text dependent,classified,0,human_associated,0.009366676698699367,470,28,100.10466003417969,0.44647406023889324,0.8623788546255506,7.37236612651405
1A8074C87C0A,ELL,Yes,Text dependent,classified,0,human_associated,0.05108494176656468,350,21,104.45033264160156,0.3613645244439847,0.8733134328358209,7.20491608688126
1A8326D75808,non_ELL,No,Text dependent,classified,0,human_associated,0.15902390342929945,304,20,81.82898330688477,0.49650132774725303,0.8815547703180212,7.01808425964454
1AA1968CD760,non_ELL,No,Text dependent,classified,0,human_associated,0.0023365729082576014,203,12,185.23104858398438,0.5934543856668751,0.8844943820224719,6.777800374010626
1B00384D13C7,non_ELL,No,Text dependent,classified,0,human_associated,0.008819288421459019,168,15,141.0092315673828,0.40242296403474204,0.8394444444444444,6.692760027936182
1B2F469FBC51,ELL,Yes,Text dependent,classified,0,human_associated,0.028969228945766413,478,18,52.26243591308594,0.5486871517215401,0.8269603524229076,6.964049945214079
1B61ACF51694,ELL,Yes,Text dependent,classified,0,human_associated,0.0005014724401715223,355,16,146.41902923583984,0.7168408977512525,0.8863608562691132,7.391048455574538
1BC1E6EAB178,ELL,Yes,Text dependent,classified,0,human_associated,5.58785327143175e-08,179,6,453.5680389404297,0.2642877356986563,0.8823684210526316,6.908883216808538
1BDDBCF9B071,ELL,Yes,Text dependent,classified,0,human_associated,0.0033349039855346493,332,21,118.66136169433594,0.7504401565457589,0.8965695792880259,7.320126156292667
1BE3C3E7DE6C,non_ELL,No,Text dependent,classified,0,human_associated,0.03305237214446776,313,28,86.85388565063477,0.5008634519815397,0.8618685121107267,7.102096384181264
1C2A0066C93C,ELL,Yes,Text dependent,classified,1,ai_associated,0.5134995816991024,359,10,61.473440170288086,0.5663805043859026,0.9276417910447762,7.328005690610962
1C3EF675F533,non_ELL,No,Text dependent,classified,0,human_associated,0.0949420445791601,188,15,76.6805648803711,0.39319336870196,0.795421686746988,6.238379512227781
1C41622B0A7A,non_ELL,No,Text dependent,classified,0,human_associated,0.001163467191356485,250,12,233.36089324951172,0.24410603339357964,0.882152466367713,7.014809314447042
1C9693E27251,ELL,Yes,Text dependent,classified,0,human_associated,0.01317953889938065,221,13,136.12826538085938,0.4951418619736382,0.876751269035533,6.9858284373725
1D369D51E5ED,non_ELL,No,Text dependent,classified,0,human_associated,0.10818026909910489,357,23,95.49231719970703,0.41809301700412715,0.8847129909365559,7.15898252162961
1D4A38CC63BD,non_ELL,No,Text dependent,classified,0,human_associated,0.054781103073147264,237,18,150.18524169921875,0.4378654579993231,0.9164485981308411,7.114618259871008
1D6220DAB645,ELL,Yes,Text dependent,classified,0,human_associated,0.0012695731676040161,244,21,165.88278198242188,0.4575141577360849,0.8667272727272727,7.154830999396904
1D6D338A6BA2,ELL,Yes,Text dependent,classified,1,ai_associated,0.9133245667046754,154,8,88.80240631103516,0.26538428861146063,0.9052307692307693,6.70748591825865
1DEDB886B240,ELL,Yes,Text dependent,classified,0,human_associated,4.506450413807297e-12,273,23,652.2542114257812,0.6412220025589083,0.9409375,7.056593380858837
1E21065D4CDF,non_ELL,No,Text dependent,classified,0,human_associated,0.0006630687112661365,290,13,207.94053649902344,0.33006987638087787,0.8931250000000001,7.430867487078528
1EA525C7EBF3,non_ELL,No,Text dependent,classified,0,human_associated,0.0025019989262787547,434,20,114.60676956176758,0.5420547956423815,0.8942307692307693,7.788666012884095
1EC48C7220A9,ELL,Yes,Text dependent,classified,0,human_associated,0.0016088207768389505,272,16,164.77322387695312,0.42074681078753146,0.8722580645161291,7.252653011548653
1ED5037C1462,non_ELL,No,Text dependent,classified,0,human_associated,0.002658011202713286,497,22,134.96322631835938,0.3043548442906768,0.8612017167381975,7.531967328707148
1EE05F854764,ELL,Yes,Text dependent,classified,0,human_associated,1.0403461726390027e-06,565,22,209.77171325683594,0.7315254789488829,0.857447619047619,7.7584131225005715
1F11C3F72282,ELL,Yes,Text dependent,classified,0,human_associated,0.03688514604679038,539,30,86.33621597290039,0.43007019542067204,0.887984496124031,7.566160869081986
1FAD2EA2E1C7,non_ELL,No,Text dependent,classified,0,human_associated,0.021399509955743176,397,18,76.53348541259766,0.6071466502191639,0.8527956989247312,7.008508732318889
1FB2C0AFFDA9,ELL,Yes,Text dependent,classified,0,human_associated,0.0010007976837699234,176,3,210.09873962402344,0.24029570980945467,0.8271140939597316,6.573218309022347
1FBEFF768D88,non_ELL,No,Text dependent,classified,0,human_associated,0.001006692429454706,268,27,140.30726623535156,0.5428121232992796,0.8385123966942148,6.960055953898728
1FF23E154F08,non_ELL,No,Text dependent,classified,0,human_associated,0.0323826113731401,452,21,109.6387939453125,0.4398310475802185,0.9016548463356974,7.502992156494931
218490FD2E1B,ELL,Yes,Text dependent,classified,0,human_associated,3.6544388488213984e-09,163,6,445.4549865722656,0.695468521971525,0.8613740458015268,6.58487256793787
21B7E5DC72D6,ELL,Yes,Text dependent,classified,0,human_associated,0.0004453922434727847,359,17,136.63818359375,0.6718425054146333,0.8427710843373494,7.020586679400407
21C30597D17F,non_ELL,No,Text dependent,classified,0,human_associated,4.887599571801e-05,336,17,210.93179321289062,0.6134389527713822,0.8796341463414634,7.326628631917527
2252B166CE0D,ELL,Yes,Text dependent,classified,0,human_associated,0.00010750941894315384,1020,53,136.49290466308594,0.5108397778688568,0.8683114256825076,8.013115071700309
228001464BD0,non_ELL,No,Text dependent,classified,0,human_associated,0.004528188984236405,358,15,59.04393768310547,0.7526459896379738,0.848048048048048,7.256522281854261
22B559FB5DFB,ELL,Yes,Text dependent,classified,0,human_associated,1.6115939570141298e-05,304,15,272.76318359375,0.4383547751591605,0.8784229390681003,7.202662213821087
22C152CE5B3E,ELL,Yes,Text dependent,classified,0,human_associated,0.010575330613318976,278,13,151.09036254882812,0.5406880904486682,0.9177689243027889,7.344775842087514
22E8627A3CB9,non_ELL,No,Text dependent,classified,0,human_associated,0.009798485042498717,323,17,186.4264678955078,0.3456023740055523,0.9184397163120568,7.331920671251348
2311EEFF9E70,non_ELL,No,Text dependent,classified,0,human_associated,3.1170465634353216e-06,260,20,317.45037841796875,0.36239450567122566,0.8703508771929824,7.126871321099442
2327F7A3128C,ELL,Yes,Text dependent,classified,0,human_associated,0.2707087951931813,168,10,97.80484771728516,0.4483007014465867,0.8673103448275862,6.567684170303041
238483C3AEFC,non_ELL,No,Text dependent,classified,0,human_associated,0.016646207726488057,783,36,100.8527717590332,0.4375718499430448,0.8892348284960422,7.603819399507298
